Compound_Name,SMILES,MW,LogD,LogP
Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,180.16, -0.73,1.19
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,194.19,-0.07,-0.07
Paracetamol,CC(=O)NC1=CC=CC=C1O,151.16,0.91,0.91
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,206.28,0.45,3.97
Benzene,C1=CC=C1,78.11,2.13,2.13
Ethanol,CCO,46.07,-0.31,-0.31
Metformin,CN(C)C(=N)N=C(N)N,129.16,-3.5,-1.43
Atorvastatin,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,558.64,1.21,4.06
Nicotine,CN1CCCC1C2=CN=CC=C2,162.23,0.72,1.17
Morphine,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,285.34,-0.1,0.89
Ciprofloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,331.34,-1.1,0.28
Dopamine,C1=CC(=C(C=C1CCN)O)O,153.18,-1.5,0.12
Fluoxetine,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,309.33,1.8,4.05
Penicillin G,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,334.39,-1.3,1.83
Quinine,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,324.42,1.2,3.44
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,308.33,0.13,2.7
Cocaine,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,303.35,1.5,2.3
Urea,C(=O)(N)N,60.06,-1.73,-1.73
Glucose,C(C1C(C(C(C(O1)O)O)O)O)O,180.16,-3.24,-3.24
Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,234.34,1.4,2.44
